application_date,applicant_income,loan_amount,loan_term_months,credit_history_months,employment_status,property_area,dependents,education,existing_debt,debt_to_income_ratio,loan_to_income_ratio,risk_score,risk_category,decision
2025-08-15,83898,488958,180,14,unemployed,suburban,2,graduate,23661,28.2,5.83,45,HIGH,DECLINED
2025-08-15,110010,274008,120,13,employed,suburban,3,graduate,43287,39.35,2.49,93,LOW,APPROVED
2025-08-17,101572,114003,60,8,employed,suburban,1,graduate,47670,46.93,1.12,80,LOW,APPROVED
2025-08-18,84705,326662,360,52,employed,suburban,4,graduate,12433,14.68,3.86,95,LOW,APPROVED
2025-08-19,97420,374558,360,87,employed,urban,1,graduate,33093,33.97,3.84,100,LOW,APPROVED
2025-08-19,130378,488924,120,11,employed,rural,0,graduate,46232,35.46,3.75,77,LOW,APPROVED
2025-08-22,77287,190905,120,2,employed,urban,2,not_graduate,18398,23.8,2.47,83,LOW,APPROVED
2025-08-23,149760,471627,240,102,self_employed,urban,1,graduate,9271,6.19,3.15,100,LOW,APPROVED
2025-08-24,123273,211742,180,112,unemployed,urban,0,graduate,58384,47.36,1.72,80,LOW,APPROVED
2025-08-25,58814,119359,180,23,employed,suburban,3,not_graduate,26775,45.52,2.03,73,LOW,APPROVED
2025-08-27,32030,412947,240,48,unemployed,urban,1,not_graduate,15633,48.81,12.89,15,HIGH,DECLINED
2025-08-31,88088,419574,60,101,employed,urban,3,graduate,7941,9.01,4.76,100,LOW,APPROVED
2025-09-01,147095,349306,360,108,employed,rural,3,not_graduate,26794,18.22,2.37,100,LOW,APPROVED
2025-09-01,135562,482786,240,51,employed,suburban,0,not_graduate,44591,32.89,3.56,90,LOW,APPROVED
2025-09-02,68330,247324,240,57,employed,urban,0,graduate,16926,24.77,3.62,95,LOW,APPROVED
2025-09-05,111632,162276,120,91,employed,urban,2,not_graduate,22220,19.9,1.45,100,LOW,APPROVED
2025-09-06,72640,103952,60,114,employed,suburban,2,graduate,28532,39.28,1.43,100,LOW,APPROVED
2025-09-06,58127,393409,360,4,unemployed,suburban,3,not_graduate,23234,39.97,6.77,15,HIGH,DECLINED
2025-09-06,29352,343732,60,86,employed,urban,2,graduate,7176,24.45,11.71,75,LOW,APPROVED
2025-09-06,138248,489437,360,25,employed,suburban,0,not_graduate,11129,8.05,3.54,95,LOW,APPROVED
2025-09-07,50948,238688,60,57,unemployed,urban,3,not_graduate,10175,19.97,4.68,60,MEDIUM,REVIEW
2025-09-07,112830,489989,240,77,self_employed,urban,1,graduate,49782,44.12,4.34,65,MEDIUM,REVIEW
2025-09-07,76652,476062,240,61,employed,urban,0,not_graduate,21569,28.14,6.21,80,LOW,APPROVED
2025-09-08,143062,114886,360,49,employed,urban,2,not_graduate,39645,27.71,0.8,100,LOW,APPROVED
2025-09-08,72642,331176,360,81,employed,suburban,2,graduate,35585,48.99,4.56,65,MEDIUM,REVIEW
2025-09-09,91738,222657,120,96,unemployed,urban,1,graduate,42340,46.15,2.43,68,MEDIUM,REVIEW
2025-09-10,123976,263982,120,114,employed,rural,2,graduate,47560,38.36,2.13,100,LOW,APPROVED
2025-09-11,98598,242354,180,55,employed,urban,0,graduate,22885,23.21,2.46,100,LOW,APPROVED
2025-09-13,83952,391214,120,7,employed,rural,1,graduate,5844,6.96,4.66,77,LOW,APPROVED
2025-09-14,83716,415293,180,55,self_employed,suburban,2,graduate,37906,45.28,4.96,60,MEDIUM,REVIEW
2025-09-15,61517,257695,60,70,unemployed,urban,1,graduate,26058,42.36,4.19,45,HIGH,DECLINED
2025-09-15,33347,472254,360,106,self_employed,urban,2,not_graduate,9073,27.21,14.16,55,MEDIUM,REVIEW
2025-09-17,146880,301510,120,107,employed,rural,1,graduate,43722,29.77,2.05,100,LOW,APPROVED
2025-09-18,108476,157501,180,92,employed,rural,0,graduate,17654,16.27,1.45,100,LOW,APPROVED
2025-09-18,35776,353344,240,60,employed,urban,2,not_graduate,3520,9.84,9.88,70,LOW,APPROVED
2025-09-20,84711,217458,240,88,employed,urban,2,graduate,11704,13.82,2.57,100,LOW,APPROVED
2025-09-20,80751,431782,120,38,employed,suburban,1,not_graduate,9911,12.27,5.35,85,LOW,APPROVED
2025-09-22,113467,350024,360,40,employed,urban,2,graduate,13937,12.28,3.08,100,LOW,APPROVED
2025-09-22,142711,63433,360,92,employed,rural,2,graduate,41941,29.39,0.44,100,LOW,APPROVED
2025-09-23,49939,219449,360,0,employed,suburban,1,graduate,12504,25.04,4.39,50,MEDIUM,REVIEW
2025-09-25,38262,107299,360,94,employed,urban,0,graduate,6900,18.03,2.8,100,LOW,APPROVED
2025-09-25,81827,491528,360,15,unemployed,urban,2,graduate,31346,38.31,6.01,40,HIGH,DECLINED
2025-09-27,128348,72552,120,12,employed,urban,0,graduate,666,0.52,0.57,100,LOW,APPROVED
2025-09-27,56383,483282,240,104,employed,urban,0,graduate,27772,49.26,8.57,70,LOW,APPROVED
2025-09-27,87452,344989,120,56,self_employed,suburban,0,graduate,40947,46.82,3.94,75,LOW,APPROVED
2025-09-28,53688,204539,360,55,unemployed,urban,2,not_graduate,8629,16.07,3.81,65,MEDIUM,REVIEW
2025-09-29,97729,263236,120,67,self_employed,urban,2,graduate,34080,34.87,2.69,100,LOW,APPROVED
2025-09-29,58084,497536,360,98,self_employed,rural,1,graduate,1640,2.82,8.57,72,LOW,APPROVED
2025-09-30,122237,175247,360,48,self_employed,suburban,4,graduate,45947,37.59,1.43,85,LOW,APPROVED
2025-09-30,75718,133029,360,78,employed,urban,2,not_graduate,19709,26.03,1.76,100,LOW,APPROVED
2025-10-01,106921,405179,180,37,employed,rural,0,graduate,19408,18.15,3.79,100,LOW,APPROVED
2025-10-03,56851,399939,240,14,unemployed,urban,2,not_graduate,28111,49.45,7.03,20,HIGH,DECLINED
2025-10-06,125864,261050,360,60,employed,rural,1,graduate,56742,45.08,2.07,80,LOW,APPROVED
2025-10-08,127329,481051,240,4,employed,rural,2,not_graduate,48687,38.24,3.78,62,MEDIUM,REVIEW
2025-10-08,149732,482300,120,90,employed,rural,2,graduate,52984,35.39,3.22,92,LOW,APPROVED
2025-10-08,99477,344992,240,29,unemployed,urban,1,graduate,1280,1.29,3.47,70,LOW,APPROVED
2025-10-09,70408,390622,240,39,employed,rural,0,graduate,28816,40.93,5.55,57,MEDIUM,REVIEW
2025-10-09,100488,375129,240,33,employed,rural,2,graduate,15706,15.63,3.73,92,LOW,APPROVED
2025-10-10,49939,302316,180,70,employed,urban,1,not_graduate,23104,46.26,6.05,55,MEDIUM,REVIEW
2025-10-12,95114,404627,60,85,employed,urban,2,graduate,35195,37.0,4.25,90,LOW,APPROVED
2025-10-12,91407,131400,120,52,unemployed,suburban,2,not_graduate,22392,24.5,1.44,75,LOW,APPROVED
2025-10-13,107293,138746,120,1,employed,urban,3,graduate,22473,20.95,1.29,100,LOW,APPROVED
2025-10-13,76564,376065,60,13,self_employed,rural,2,graduate,29729,38.83,4.91,57,MEDIUM,REVIEW
2025-10-14,53830,307660,60,76,unemployed,urban,1,graduate,10353,19.23,5.72,65,MEDIUM,REVIEW
2025-10-14,25715,227786,60,78,self_employed,urban,3,graduate,8362,32.52,8.86,65,MEDIUM,REVIEW
2025-10-14,111486,75004,60,43,employed,suburban,2,graduate,24933,22.36,0.67,100,LOW,APPROVED
2025-10-14,59654,162407,60,28,self_employed,suburban,2,not_graduate,5764,9.66,2.72,88,LOW,APPROVED
2025-10-15,133059,102552,360,4,employed,suburban,2,graduate,44520,33.46,0.77,90,LOW,APPROVED
2025-10-15,27705,497835,180,51,employed,rural,3,graduate,8977,32.4,17.97,62,MEDIUM,REVIEW
2025-10-16,132423,189434,180,112,employed,suburban,2,not_graduate,15004,11.33,1.43,100,LOW,APPROVED
2025-10-16,107699,292989,120,88,employed,rural,1,not_graduate,28992,26.92,2.72,100,LOW,APPROVED
2025-10-17,66128,156134,60,110,unemployed,urban,3,not_graduate,8667,13.11,2.36,83,LOW,APPROVED
2025-10-17,66489,464336,60,56,self_employed,rural,0,not_graduate,14373,21.62,6.98,62,MEDIUM,REVIEW
2025-10-17,65353,340251,360,17,employed,suburban,0,not_graduate,6026,9.22,5.21,75,LOW,APPROVED
2025-10-17,109280,278337,120,71,self_employed,urban,1,graduate,32079,29.35,2.55,100,LOW,APPROVED
2025-10-18,130348,467103,240,34,employed,urban,0,graduate,47846,36.71,3.58,90,LOW,APPROVED
2025-10-18,88558,267172,180,78,employed,suburban,0,graduate,12208,13.79,3.02,100,LOW,APPROVED
2025-10-18,139835,215196,360,60,unemployed,suburban,0,graduate,21558,15.42,1.54,90,LOW,APPROVED
2025-10-19,123797,470774,180,61,unemployed,urban,2,graduate,36571,29.54,3.8,75,LOW,APPROVED
2025-10-19,116634,67428,60,53,employed,urban,1,graduate,44530,38.18,0.58,100,LOW,APPROVED
2025-10-20,105346,221653,180,69,unemployed,urban,1,graduate,32286,30.65,2.1,83,LOW,APPROVED
2025-10-21,65761,141197,360,60,employed,rural,4,not_graduate,13777,20.95,2.15,80,LOW,APPROVED
2025-10-21,114316,102424,120,70,employed,rural,1,graduate,6069,5.31,0.9,100,LOW,APPROVED
2025-10-21,114278,104708,360,20,employed,urban,2,graduate,14634,12.81,0.92,100,LOW,APPROVED
2025-10-22,25142,231748,120,93,employed,suburban,1,not_graduate,10250,40.77,9.22,50,MEDIUM,REVIEW
2025-10-22,76109,82986,240,89,employed,urban,1,graduate,8590,11.29,1.09,100,LOW,APPROVED
2025-10-25,75164,186601,240,96,employed,urban,0,graduate,27169,36.15,2.48,100,LOW,APPROVED
2025-10-26,37196,99935,60,62,employed,suburban,0,graduate,18197,48.92,2.69,83,LOW,APPROVED
2025-10-26,112500,461992,180,77,unemployed,rural,1,not_graduate,16789,14.92,4.11,62,MEDIUM,REVIEW
2025-10-27,30642,118503,60,116,self_employed,urban,2,graduate,4392,14.33,3.87,90,LOW,APPROVED
2025-10-28,142356,88078,240,75,unemployed,urban,2,not_graduate,23783,16.71,0.62,90,LOW,APPROVED
2025-10-28,148441,362672,360,86,employed,urban,2,graduate,12613,8.5,2.44,100,LOW,APPROVED
2025-10-29,87388,403419,120,63,employed,urban,0,not_graduate,9820,11.24,4.62,100,LOW,APPROVED
2025-10-29,106721,231121,180,68,unemployed,urban,3,not_graduate,52621,49.31,2.17,63,MEDIUM,REVIEW
2025-10-30,117362,89834,180,91,employed,suburban,1,graduate,2383,2.03,0.77,100,LOW,APPROVED
2025-10-31,50504,200643,360,51,employed,suburban,1,graduate,15730,31.15,3.97,85,LOW,APPROVED
2025-11-01,71373,171923,180,110,employed,suburban,0,graduate,20975,29.39,2.41,100,LOW,APPROVED
2025-11-01,121554,491456,120,103,employed,suburban,0,graduate,34833,28.66,4.04,95,LOW,APPROVED
2025-11-01,27180,191408,180,85,employed,urban,2,graduate,10331,38.01,7.04,70,LOW,APPROVED
2025-11-02,118792,311650,240,114,self_employed,urban,0,graduate,12114,10.2,2.62,100,LOW,APPROVED
2025-11-03,88603,335832,60,81,employed,urban,2,graduate,34170,38.57,3.79,100,LOW,APPROVED
2025-11-05,59807,98776,120,9,employed,rural,2,graduate,24102,40.3,1.65,72,LOW,APPROVED
2025-11-05,57285,169351,240,12,employed,urban,0,graduate,23792,41.53,2.96,83,LOW,APPROVED
2025-11-05,92063,117274,360,86,employed,urban,0,graduate,43828,47.61,1.27,100,LOW,APPROVED
2025-11-05,56523,301833,240,70,employed,rural,1,graduate,25061,44.34,5.34,57,MEDIUM,REVIEW
2025-11-06,76066,234932,60,12,employed,rural,4,graduate,9514,12.51,3.09,87,LOW,APPROVED
2025-11-07,73899,468097,60,74,unemployed,urban,0,graduate,25919,35.07,6.33,55,MEDIUM,REVIEW
2025-11-07,117515,99744,180,17,employed,urban,1,graduate,52711,44.85,0.85,95,LOW,APPROVED
2025-11-08,44488,104446,240,31,employed,urban,3,graduate,1461,3.28,2.35,93,LOW,APPROVED
2025-11-08,82881,347672,120,97,employed,rural,1,not_graduate,23512,28.37,4.19,82,LOW,APPROVED
2025-11-10,107280,363937,60,117,employed,urban,2,graduate,39244,36.58,3.39,100,LOW,APPROVED
2025-11-10,134388,164303,60,27,employed,urban,2,graduate,57217,42.58,1.22,95,LOW,APPROVED
2025-11-12,63451,308353,360,82,unemployed,rural,0,graduate,4148,6.54,4.86,62,MEDIUM,REVIEW
2025-11-12,59015,187414,360,34,employed,urban,1,graduate,20177,34.19,3.18,85,LOW,APPROVED
2025-11-13,83178,254114,240,14,unemployed,urban,0,not_graduate,6592,7.93,3.06,70,LOW,APPROVED
2025-11-16,93899,267794,360,87,employed,urban,1,not_graduate,11773,12.54,2.85,100,LOW,APPROVED
2025-11-17,69926,269220,240,3,employed,suburban,3,not_graduate,30145,43.11,3.85,50,MEDIUM,REVIEW
2025-11-17,137755,146031,60,100,employed,urban,2,graduate,64587,46.89,1.06,100,LOW,APPROVED
2025-11-17,40455,226901,60,110,self_employed,rural,2,not_graduate,5819,14.38,5.61,62,MEDIUM,REVIEW
2025-11-18,59919,319584,120,38,unemployed,urban,0,graduate,27037,45.12,5.33,40,HIGH,DECLINED
2025-11-18,53243,225199,180,116,unemployed,urban,2,graduate,16773,31.5,4.23,60,MEDIUM,REVIEW
2025-11-18,99971,383184,360,64,employed,urban,2,not_graduate,26037,26.04,3.83,95,LOW,APPROVED
2025-11-19,115764,145996,60,72,employed,rural,1,graduate,9873,8.53,1.26,100,LOW,APPROVED
2025-11-19,33291,293319,60,28,employed,suburban,3,not_graduate,3395,10.2,8.81,65,MEDIUM,REVIEW
2025-11-19,65557,450985,180,22,self_employed,urban,2,not_graduate,10553,16.1,6.88,70,LOW,APPROVED
2025-11-20,110967,322428,240,39,self_employed,urban,0,not_graduate,21016,18.94,2.91,100,LOW,APPROVED
2025-11-21,65279,321444,180,32,employed,urban,0,graduate,13692,20.97,4.92,85,LOW,APPROVED
2025-11-22,123255,333748,180,89,self_employed,rural,2,graduate,32757,26.58,2.71,95,LOW,APPROVED
2025-11-22,60742,376686,360,63,unemployed,suburban,2,graduate,7633,12.57,6.2,55,MEDIUM,REVIEW
2025-11-23,94733,66252,60,56,employed,urban,2,graduate,4500,4.75,0.7,100,LOW,APPROVED
2025-11-24,67331,106197,180,40,self_employed,urban,1,graduate,7093,10.53,1.58,100,LOW,APPROVED
2025-11-24,63793,190311,120,119,self_employed,urban,2,graduate,1666,2.61,2.98,100,LOW,APPROVED
2025-11-24,141604,235651,360,48,employed,urban,2,not_graduate,43992,31.07,1.66,100,LOW,APPROVED
2025-11-25,49614,106389,60,70,self_employed,rural,1,not_graduate,17423,35.12,2.14,70,LOW,APPROVED
2025-11-27,32652,122406,240,1,employed,rural,4,not_graduate,1141,3.49,3.75,57,MEDIUM,REVIEW
2025-11-27,53744,310146,180,0,self_employed,urban,1,graduate,20095,37.39,5.77,50,MEDIUM,REVIEW
2025-11-27,140194,479378,360,76,unemployed,urban,2,graduate,62783,44.78,3.42,55,MEDIUM,REVIEW
2025-11-28,32480,113654,60,76,unemployed,urban,0,graduate,5305,16.33,3.5,75,LOW,APPROVED
2025-11-29,39697,138788,120,115,unemployed,rural,2,graduate,9474,23.87,3.5,52,MEDIUM,REVIEW
2025-12-01,70189,345268,60,95,employed,rural,4,graduate,19306,27.51,4.92,77,LOW,APPROVED
2025-12-01,42122,294742,120,28,employed,urban,2,graduate,5760,13.67,7.0,75,LOW,APPROVED
2025-12-01,92118,293254,240,27,employed,urban,2,not_graduate,42615,46.26,3.18,70,LOW,APPROVED
2025-12-03,49441,317797,60,86,unemployed,suburban,3,graduate,24123,48.79,6.43,25,HIGH,DECLINED
2025-12-03,90866,350077,180,68,employed,urban,0,not_graduate,33492,36.86,3.85,100,LOW,APPROVED
2025-12-05,146247,317689,180,75,self_employed,suburban,1,graduate,564,0.39,2.17,100,LOW,APPROVED
2025-12-06,27946,391062,240,83,employed,urban,3,not_graduate,4234,15.15,13.99,75,LOW,APPROVED
2025-12-07,136806,187256,180,96,employed,suburban,1,not_graduate,29502,21.56,1.37,100,LOW,APPROVED
2025-12-07,49556,343285,120,14,employed,rural,3,graduate,5998,12.1,6.93,67,MEDIUM,REVIEW
2025-12-07,43872,183769,120,102,employed,suburban,3,graduate,1277,2.91,4.19,85,LOW,APPROVED
2025-12-07,100001,215307,240,115,employed,suburban,0,not_graduate,1246,1.25,2.15,100,LOW,APPROVED
2025-12-08,84297,324761,360,2,employed,urban,0,not_graduate,6793,8.06,3.85,90,LOW,APPROVED
2025-12-08,37585,182747,360,90,employed,suburban,3,graduate,12704,33.8,4.86,70,LOW,APPROVED
2025-12-09,140644,224663,120,9,unemployed,urban,3,graduate,21620,15.37,1.6,80,LOW,APPROVED
2025-12-09,25046,419185,360,35,unemployed,rural,0,not_graduate,9008,35.97,16.74,17,HIGH,DECLINED
2025-12-10,66228,107106,240,110,unemployed,suburban,2,not_graduate,32717,49.4,1.62,55,MEDIUM,REVIEW
2025-12-10,51123,272653,120,86,employed,urban,0,not_graduate,21762,42.57,5.33,70,LOW,APPROVED
2025-12-11,90917,383713,60,76,self_employed,urban,3,graduate,23522,25.87,4.22,85,LOW,APPROVED
2025-12-12,116658,463547,60,46,unemployed,urban,0,graduate,44498,38.14,3.97,70,LOW,APPROVED
2025-12-12,111257,368754,360,15,unemployed,rural,2,not_graduate,6949,6.25,3.31,57,MEDIUM,REVIEW
2025-12-12,108401,396863,240,56,employed,suburban,0,graduate,40066,36.96,3.66,90,LOW,APPROVED
2025-12-12,136385,346343,120,69,employed,rural,1,graduate,5919,4.34,2.54,100,LOW,APPROVED
2025-12-12,68335,148614,360,6,employed,rural,2,not_graduate,28833,42.19,2.17,55,MEDIUM,REVIEW
2025-12-12,51365,478025,180,51,employed,suburban,1,graduate,19129,37.24,9.31,70,LOW,APPROVED
2025-12-13,44729,287922,360,6,employed,urban,1,not_graduate,20612,46.08,6.44,30,HIGH,DECLINED
2025-12-14,58556,315931,180,0,unemployed,urban,0,graduate,26700,45.6,5.4,25,HIGH,DECLINED
2025-12-15,98686,453218,360,88,employed,rural,1,not_graduate,43365,43.94,4.59,62,MEDIUM,REVIEW
2025-12-15,45953,349951,60,55,employed,urban,0,not_graduate,12031,26.18,7.62,70,LOW,APPROVED
2025-12-18,129510,264350,240,114,unemployed,rural,2,not_graduate,57101,44.09,2.04,50,MEDIUM,REVIEW
2025-12-19,119186,174311,120,77,employed,suburban,1,graduate,12296,10.32,1.46,100,LOW,APPROVED
2025-12-19,93937,398339,360,109,employed,rural,0,not_graduate,42803,45.57,4.24,67,MEDIUM,REVIEW
2025-12-19,38367,143339,240,64,employed,urban,0,graduate,8663,22.58,3.74,90,LOW,APPROVED
2025-12-19,121385,253902,240,84,self_employed,rural,3,not_graduate,48494,39.95,2.09,80,LOW,APPROVED
2025-12-19,131951,101078,120,116,self_employed,rural,1,not_graduate,36949,28.0,0.77,97,LOW,APPROVED
2025-12-20,41695,378898,120,26,employed,suburban,0,graduate,20301,48.69,9.09,50,MEDIUM,REVIEW
2025-12-20,119810,346256,60,89,employed,urban,2,graduate,868,0.72,2.89,100,LOW,APPROVED
2025-12-20,34917,406242,60,115,employed,suburban,0,not_graduate,14437,41.35,11.63,55,MEDIUM,REVIEW
2025-12-21,78480,450723,60,105,employed,suburban,1,not_graduate,23446,29.88,5.74,75,LOW,APPROVED
2025-12-22,38052,96909,360,4,employed,suburban,1,not_graduate,10190,26.78,2.55,63,MEDIUM,REVIEW
2025-12-22,137946,239576,60,7,employed,rural,0,not_graduate,28323,20.53,1.74,92,LOW,APPROVED
2025-12-22,45521,374324,240,120,employed,suburban,2,graduate,15954,35.05,8.22,60,MEDIUM,REVIEW
2025-12-22,133421,293841,360,32,employed,urban,3,not_graduate,44364,33.25,2.2,93,LOW,APPROVED
2025-12-24,68182,329134,60,118,employed,urban,0,not_graduate,18169,26.65,4.83,90,LOW,APPROVED
2025-12-25,60364,406205,360,111,employed,rural,0,not_graduate,8907,14.76,6.73,82,LOW,APPROVED
2025-12-27,146447,110994,360,39,employed,rural,0,not_graduate,1821,1.24,0.76,100,LOW,APPROVED
2025-12-30,99275,220038,120,115,employed,urban,3,graduate,41075,41.37,2.22,98,LOW,APPROVED
2025-12-31,93730,498834,180,73,employed,suburban,1,not_graduate,17165,18.31,5.32,90,LOW,APPROVED
2025-12-31,125474,383737,240,52,employed,suburban,0,not_graduate,12335,9.83,3.06,100,LOW,APPROVED
2026-01-01,84236,410623,360,53,employed,urban,0,graduate,19067,22.64,4.87,90,LOW,APPROVED
2026-01-04,84499,173525,180,102,employed,urban,3,graduate,21294,25.2,2.05,100,LOW,APPROVED
2026-01-06,29997,52822,120,49,employed,urban,1,graduate,11491,38.31,1.76,95,LOW,APPROVED
2026-01-06,48189,312354,180,65,employed,rural,0,not_graduate,21876,45.4,6.48,52,MEDIUM,REVIEW
2026-01-07,141579,50347,60,64,employed,urban,4,not_graduate,54452,38.46,0.36,100,LOW,APPROVED
2026-01-07,130821,307015,360,7,employed,rural,3,not_graduate,11290,8.63,2.35,85,LOW,APPROVED
2026-01-07,66118,83671,60,108,self_employed,urban,1,graduate,24443,36.97,1.27,100,LOW,APPROVED
2026-01-08,95642,357906,180,70,employed,urban,1,graduate,17780,18.59,3.74,100,LOW,APPROVED
2026-01-09,46061,234607,360,72,employed,urban,2,graduate,8748,18.99,5.09,80,LOW,APPROVED
2026-01-09,25888,192877,60,119,unemployed,urban,2,graduate,2724,10.52,7.45,55,MEDIUM,REVIEW
2026-01-09,69448,310279,180,79,employed,suburban,0,graduate,16639,23.96,4.47,90,LOW,APPROVED
2026-01-10,94577,226769,120,85,self_employed,urban,1,not_graduate,41971,44.38,2.4,83,LOW,APPROVED
2026-01-10,102286,294894,180,92,self_employed,urban,2,graduate,28127,27.5,2.88,100,LOW,APPROVED
2026-01-11,43995,447530,240,4,unemployed,urban,1,graduate,12005,27.29,10.17,20,HIGH,DECLINED
2026-01-12,148049,329865,60,49,self_employed,suburban,1,graduate,3389,2.29,2.23,100,LOW,APPROVED
2026-01-12,78664,310673,360,117,employed,rural,3,graduate,29786,37.86,3.95,82,LOW,APPROVED
2026-01-12,102021,230931,120,58,unemployed,urban,2,not_graduate,9022,8.84,2.26,83,LOW,APPROVED
2026-01-13,63598,426102,240,34,self_employed,rural,1,graduate,25023,39.35,6.7,47,HIGH,DECLINED
2026-01-13,95939,127405,120,85,employed,urban,2,not_graduate,20630,21.5,1.33,100,LOW,APPROVED
2026-01-14,56292,317384,360,14,employed,suburban,0,graduate,14255,25.32,5.64,70,LOW,APPROVED
2026-01-15,142466,395555,240,103,unemployed,suburban,3,graduate,23139,16.24,2.78,83,LOW,APPROVED
2026-01-15,25705,452061,240,38,employed,rural,0,graduate,3948,15.36,17.59,72,LOW,APPROVED
2026-01-17,100668,247290,60,115,employed,urban,2,graduate,48862,48.54,2.46,98,LOW,APPROVED
2026-01-18,111221,328017,240,61,employed,urban,1,not_graduate,24105,21.67,2.95,100,LOW,APPROVED
2026-01-18,111386,315027,360,49,unemployed,suburban,2,graduate,31958,28.69,2.83,68,MEDIUM,REVIEW
2026-01-18,57242,305456,240,119,employed,urban,3,not_graduate,4466,7.8,5.34,85,LOW,APPROVED
2026-01-20,48099,180194,360,1,employed,suburban,0,not_graduate,23333,48.51,3.75,45,HIGH,DECLINED
2026-01-20,80888,323172,60,16,unemployed,suburban,2,not_graduate,35495,43.88,4.0,40,HIGH,DECLINED
2026-01-20,28996,424134,120,80,self_employed,rural,3,graduate,2120,7.31,14.63,67,MEDIUM,REVIEW
2026-01-21,109310,87549,360,90,self_employed,rural,1,graduate,34564,31.62,0.8,97,LOW,APPROVED
2026-01-21,66028,400675,240,53,unemployed,urban,3,graduate,13798,20.9,6.07,45,HIGH,DECLINED
2026-01-22,41158,468322,120,92,unemployed,suburban,0,not_graduate,7301,17.74,11.38,50,MEDIUM,REVIEW
2026-01-22,49633,425013,240,51,self_employed,urban,2,graduate,15210,30.64,8.56,55,MEDIUM,REVIEW
2026-01-24,53900,90083,180,43,employed,urban,1,not_graduate,26378,48.94,1.67,90,LOW,APPROVED
2026-01-25,26034,180135,120,27,employed,rural,1,not_graduate,856,3.29,6.92,62,MEDIUM,REVIEW
2026-01-26,144381,232949,240,61,self_employed,urban,2,graduate,14348,9.94,1.61,100,LOW,APPROVED
2026-01-26,82042,195663,60,95,self_employed,suburban,1,not_graduate,18926,23.07,2.38,93,LOW,APPROVED
2026-01-26,119025,277237,240,7,unemployed,rural,0,graduate,14377,12.08,2.33,65,MEDIUM,REVIEW
2026-01-28,138270,204307,120,15,employed,urban,0,graduate,13307,9.62,1.48,100,LOW,APPROVED
2026-01-28,89312,371868,360,94,unemployed,urban,0,graduate,33693,37.73,4.16,60,MEDIUM,REVIEW
2026-01-29,145365,392451,360,47,self_employed,urban,2,graduate,56787,39.07,2.7,88,LOW,APPROVED
2026-01-30,52924,116959,360,27,self_employed,urban,2,not_graduate,4718,8.91,2.21,88,LOW,APPROVED
2026-02-01,108124,242429,240,34,employed,suburban,2,not_graduate,45578,42.15,2.24,73,LOW,APPROVED
2026-02-02,78899,213593,240,82,employed,suburban,0,graduate,18173,23.03,2.71,100,LOW,APPROVED
2026-02-02,70994,241606,360,64,employed,rural,1,graduate,15485,21.81,3.4,87,LOW,APPROVED
2026-02-04,51504,105619,60,101,employed,urban,0,graduate,16289,31.63,2.05,100,LOW,APPROVED
2026-02-06,34720,264517,240,44,unemployed,rural,3,graduate,9966,28.7,7.62,27,HIGH,DECLINED
2026-02-09,57118,498189,360,76,unemployed,urban,3,not_graduate,14677,25.7,8.72,45,HIGH,DECLINED
2026-02-10,45402,328347,60,106,employed,urban,2,graduate,2884,6.35,7.23,85,LOW,APPROVED
2026-02-11,61532,411913,60,107,unemployed,urban,1,graduate,20173,32.78,6.69,55,MEDIUM,REVIEW
2026-02-11,137047,461107,120,46,employed,urban,1,graduate,25623,18.7,3.36,100,LOW,APPROVED
2026-02-13,86073,368835,360,99,employed,urban,2,graduate,6461,7.51,4.29,100,LOW,APPROVED
2026-02-14,106563,435073,60,7,unemployed,urban,1,not_graduate,25498,23.93,4.08,40,HIGH,DECLINED
2026-02-15,125049,288457,180,24,employed,urban,0,not_graduate,24488,19.58,2.31,100,LOW,APPROVED
2026-02-15,53156,125623,60,106,employed,rural,0,not_graduate,8763,16.49,2.36,100,LOW,APPROVED
2026-02-15,77726,248216,240,57,employed,urban,2,not_graduate,16413,21.12,3.19,85,LOW,APPROVED
2026-02-16,86676,52042,360,71,employed,urban,3,not_graduate,15935,18.38,0.6,100,LOW,APPROVED
2026-02-16,82020,52510,360,38,employed,urban,0,not_graduate,24349,29.69,0.64,100,LOW,APPROVED
2026-02-17,116002,209022,360,33,employed,urban,2,graduate,54603,47.07,1.8,90,LOW,APPROVED
